client_id,test_id,passed,response_time_ms,actual_output,error_message
Client_5,test7,true,18.015,"Error connecting to server: Connection Failed.",""
Client_2,test8,true,17.065,"Error connecting to server: Connection Failed.",""
Client_1,test8,true,19.720,"Error connecting to server: Connection Failed.",""
Client_4,test8,true,12.762,"Error connecting to server: Connection Failed.",""
Client_3,test8,true,19.503,"Error connecting to server: Connection Failed.",""
Client_2,test9,true,14.914,"Error connecting to server: Connection Failed.",""
Client_5,test8,true,18.443,"Error connecting to server: Connection Failed.",""
Client_4,test9,true,12.896,"Error connecting to server: Connection Failed.",""
Client_1,test9,true,17.878,"Error connecting to server: Connection Failed.",""
Client_3,test9,true,17.225,"Error connecting to server: Connection Failed.",""
Client_2,test10,true,11.693,"Error connecting to server: Connection Failed.",""
Client_5,test9,true,13.701,"Error connecting to server: Connection Failed.",""
Client_4,test10,true,13.384,"Error connecting to server: Connection Failed.",""
Client_1,test10,true,20.217,"Error connecting to server: Connection Failed.",""
Client_3,test10,true,22.985,"Error connecting to server: Connection Failed.",""
Client_2,test11,true,18.929,"Error connecting to server: Connection Failed.",""
Client_5,test10,true,17.106,"Error connecting to server: Connection Failed.",""
Client_4,test11,true,16.518,"Error connecting to server: Connection Failed.",""
Client_1,test11,true,11.444,"Error connecting to server: Connection Failed.",""
Client_3,test11,true,19.905,"Error connecting to server: Connection Failed.",""
Client_2,test12,true,17.798,"Error connecting to server: Connection Failed.",""
Client_5,test11,true,17.059,"Error connecting to server: Connection Failed.",""
Client_4,test12,true,16.012,"Error connecting to server: Connection Failed.",""
Client_1,test12,true,13.405,"Error connecting to server: Connection Failed.",""
Client_3,test12,true,16.032,"Error connecting to server: Connection Failed.",""
Client_2,test13,true,13.423,"Error connecting to server: Connection Failed.",""
Client_5,test12,true,16.710,"Error connecting to server: Connection Failed.",""
Client_4,test13,true,17.376,"Error connecting to server: Connection Failed.",""
Client_1,test13,true,17.155,"Error connecting to server: Connection Failed.",""
Client_3,test13,true,12.795,"Error connecting to server: Connection Failed.",""
Client_2,test14,true,18.061,"Error connecting to server: Connection Failed.",""
Client_5,test13,true,19.654,"Error connecting to server: Connection Failed.",""
Client_1,test14,true,14.015,"Error connecting to server: Connection Failed.",""
Client_4,test14,true,19.262,"Error connecting to server: Connection Failed.",""
Client_3,test14,true,13.106,"Error connecting to server: Connection Failed.",""
Client_2,test15,true,15.014,"Error connecting to server: Connection Failed.",""
Client_1,test15,true,16.591,"Error connecting to server: Connection Failed.",""
Client_5,test14,true,17.381,"Error connecting to server: Connection Failed.",""
Client_4,test15,true,18.890,"Error connecting to server: Connection Failed.",""
Client_3,test15,true,17.251,"Error connecting to server: Connection Failed.",""
Client_2,test16,true,12.745,"Error connecting to server: Connection Failed.",""
Client_5,test15,true,17.843,"Error connecting to server: Connection Failed.",""
Client_1,test16,true,20.228,"Error connecting to server: Connection Failed.",""
Client_3,test16,true,15.466,"Error connecting to server: Connection Failed.",""
Client_4,test16,true,23.098,"Error connecting to server: Connection Failed.",""
Client_2,test17,true,15.048,"Error connecting to server: Connection Failed.",""
Client_1,test17,true,15.783,"Error connecting to server: Connection Failed.",""
Client_5,test16,true,19.351,"Error connecting to server: Connection Failed.",""
Client_4,test17,true,13.347,"Error connecting to server: Connection Failed.",""
Client_3,test17,true,21.064,"Error connecting to server: Connection Failed.",""
Client_2,test18,true,15.763,"Error connecting to server: Connection Failed.",""
Client_5,test17,true,10.622,"Error connecting to server: Connection Failed.",""
Client_4,test18,true,15.585,"Error connecting to server: Connection Failed.",""
Client_1,test18,true,21.577,"Error connecting to server: Connection Failed.",""
Client_3,test18,true,16.324,"Error connecting to server: Connection Failed.",""
Client_2,test19,true,20.178,"Error connecting to server: Connection Failed.",""
Client_5,test18,true,15.639,"Error connecting to server: Connection Failed.",""
Client_1,test19,true,15.631,"Error connecting to server: Connection Failed.",""
Client_4,test19,true,16.470,"Error connecting to server: Connection Failed.",""
Client_2,test20,true,13.142,"Error connecting to server: Connection Failed.",""
Client_3,test19,true,19.754,"Error connecting to server: Connection Failed.",""
Client_5,test19,true,20.825,"Error connecting to server: Connection Failed.",""
Client_1,test20,true,11.370,"Error connecting to server: Connection Failed.",""
Client_4,test20,true,16.439,"Error connecting to server: Connection Failed.",""
Client_3,test20,true,11.422,"Error connecting to server: Connection Failed.",""
Client_5,test20,true,10.590,"Error connecting to server: Connection Failed.",""
